carNumber,manufacturer,model,manufacturingYear,mileage,price,accidentCount,explanation,accidentDetails
2446가2436,쉐보레,말리부,1978,124092,37565575,0,대용량 테스트 차량,대용량 테스트 데이터
2447가2437,쉐보레,트랙스,1976,132285,22140023,0,대용량 테스트 차량,대용량 테스트 데이터
2448가2438,기아,K9,2016,58894,30000968,2,대용량 테스트 차량,대용량 테스트 데이터
2449가2439,현대,그랜저,2016,153813,20056999,0,대용량 테스트 차량,대용량 테스트 데이터
2450가2440,기아,K8,2024,81737,31289694,2,대용량 테스트 차량,대용량 테스트 데이터
2451가2441,기아,K8,2003,164354,27980620,1,대용량 테스트 차량,대용량 테스트 데이터
2452가2442,기아,K9,2002,26970,20104282,3,대용량 테스트 차량,대용량 테스트 데이터
2453가2443,현대,베뉴,2007,72424,11453318,2,대용량 테스트 차량,대용량 테스트 데이터
2454가2444,현대,아반떼,1978,99602,28177573,1,대용량 테스트 차량,대용량 테스트 데이터
2455가2445,현대,투싼,2006,15476,15293972,3,대용량 테스트 차량,대용량 테스트 데이터
2456가2446,쉐보레,스파크,2023,41384,11881203,0,대용량 테스트 차량,대용량 테스트 데이터
2457가2447,쉐보레,트랙스,1997,127592,5143224,2,대용량 테스트 차량,대용량 테스트 데이터
2458가2448,현대,그랜저,1994,6846,25277773,3,대용량 테스트 차량,대용량 테스트 데이터
2459가2449,현대,소나타,2000,81919,15242568,3,대용량 테스트 차량,대용량 테스트 데이터
2460가2450,기아,K5,2023,17595,13293737,2,대용량 테스트 차량,대용량 테스트 데이터
2461가2451,현대,베뉴,1986,11192,25424815,2,대용량 테스트 차량,대용량 테스트 데이터
2462가2452,기아,K3,1983,30184,14697673,0,대용량 테스트 차량,대용량 테스트 데이터
2463가2453,현대,소나타,2004,138859,30326439,1,대용량 테스트 차량,대용량 테스트 데이터
2464가2454,현대,베뉴,1984,75666,19779301,1,대용량 테스트 차량,대용량 테스트 데이터
2465가2455,기아,K7,2001,150980,23882986,0,대용량 테스트 차량,대용량 테스트 데이터
2466가2456,현대,베뉴,1975,159636,13095418,1,대용량 테스트 차량,대용량 테스트 데이터
2467가2457,기아,K9,2012,25259,34598964,1,대용량 테스트 차량,대용량 테스트 데이터
2468가2458,현대,그랜저,2014,108765,8030055,2,대용량 테스트 차량,대용량 테스트 데이터
2469가2459,쉐보레,말리부,2012,86701,11379690,2,대용량 테스트 차량,대용량 테스트 데이터
2470가2460,쉐보레,트랙스,2019,64895,3319615,3,대용량 테스트 차량,대용량 테스트 데이터
2471가2461,쉐보레,말리부,1989,175270,4374379,1,대용량 테스트 차량,대용량 테스트 데이터
2472가2462,쉐보레,스파크,1997,85671,31788817,2,대용량 테스트 차량,대용량 테스트 데이터
2473가2463,현대,그랜저,2011,154124,22222137,1,대용량 테스트 차량,대용량 테스트 데이터
2474가2464,기아,K5,2023,26701,6424820,0,대용량 테스트 차량,대용량 테스트 데이터
2475가2465,기아,K3,2017,131189,5047016,0,대용량 테스트 차량,대용량 테스트 데이터
2476가2466,쉐보레,트랙스,1975,173013,36184332,0,대용량 테스트 차량,대용량 테스트 데이터
2477가2467,기아,K8,1977,61092,29288210,1,대용량 테스트 차량,대용량 테스트 데이터
2478가2468,쉐보레,말리부,2018,111927,25335371,3,대용량 테스트 차량,대용량 테스트 데이터
2479가2469,쉐보레,스파크,2024,173653,38182785,0,대용량 테스트 차량,대용량 테스트 데이터
2480가2470,쉐보레,말리부,1997,25364,22884436,1,대용량 테스트 차량,대용량 테스트 데이터
2481가2471,현대,베뉴,2013,80407,10685110,2,대용량 테스트 차량,대용량 테스트 데이터
2482가2472,기아,K8,1994,3486,29540893,1,대용량 테스트 차량,대용량 테스트 데이터
2483가2473,현대,그랜저,1989,150965,10436219,1,대용량 테스트 차량,대용량 테스트 데이터
2484가2474,현대,그랜저,1976,181958,6809110,1,대용량 테스트 차량,대용량 테스트 데이터
2485가2475,기아,K3,1985,190729,23784865,0,대용량 테스트 차량,대용량 테스트 데이터
2486가2476,기아,K3,2000,102878,24420638,0,대용량 테스트 차량,대용량 테스트 데이터
2487가2477,기아,K8,2004,116198,32095239,1,대용량 테스트 차량,대용량 테스트 데이터
2488가2478,현대,투싼,1987,98160,18784517,3,대용량 테스트 차량,대용량 테스트 데이터
2489가2479,현대,아반떼,2016,163432,21110814,0,대용량 테스트 차량,대용량 테스트 데이터
2490가2480,현대,소나타,1975,4678,34992955,3,대용량 테스트 차량,대용량 테스트 데이터
2491가2481,쉐보레,트랙스,2022,62113,11737256,0,대용량 테스트 차량,대용량 테스트 데이터
2492가2482,쉐보레,트랙스,1976,194591,37997725,3,대용량 테스트 차량,대용량 테스트 데이터
2493가2483,현대,투싼,2023,45863,16429759,2,대용량 테스트 차량,대용량 테스트 데이터
2494가2484,쉐보레,말리부,2014,3937,38529501,2,대용량 테스트 차량,대용량 테스트 데이터
2495가2485,기아,K8,1994,136434,9098851,0,대용량 테스트 차량,대용량 테스트 데이터
2496가2486,쉐보레,트랙스,2011,6119,25858895,0,대용량 테스트 차량,대용량 테스트 데이터
2497가2487,쉐보레,스파크,1997,96622,17809758,2,대용량 테스트 차량,대용량 테스트 데이터
2498가2488,기아,K9,2010,76610,37966229,2,대용량 테스트 차량,대용량 테스트 데이터
2499가2489,기아,K9,2017,161107,7763415,1,대용량 테스트 차량,대용량 테스트 데이터
2500가2490,쉐보레,스파크,2014,45447,32441788,3,대용량 테스트 차량,대용량 테스트 데이터
2501가2491,기아,K3,2018,30947,39509178,0,대용량 테스트 차량,대용량 테스트 데이터
2502가2492,기아,K9,1989,62009,19885214,3,대용량 테스트 차량,대용량 테스트 데이터
2503가2493,기아,K3,1992,199535,26672907,0,대용량 테스트 차량,대용량 테스트 데이터
2504가2494,기아,K5,1985,165475,17356360,2,대용량 테스트 차량,대용량 테스트 데이터
2505가2495,쉐보레,트랙스,2000,66020,33904643,3,대용량 테스트 차량,대용량 테스트 데이터
2506가2496,현대,아반떼,1997,54993,12644584,1,대용량 테스트 차량,대용량 테스트 데이터
2507가2497,현대,투싼,1978,113098,31185893,2,대용량 테스트 차량,대용량 테스트 데이터
2508가2498,쉐보레,트랙스,2000,10163,38630907,3,대용량 테스트 차량,대용량 테스트 데이터
2509가2499,쉐보레,말리부,1984,147032,3206764,0,대용량 테스트 차량,대용량 테스트 데이터
2510가2500,기아,K5,1996,172112,4999483,2,대용량 테스트 차량,대용량 테스트 데이터
2511가2501,기아,K3,2014,56168,9742831,0,대용량 테스트 차량,대용량 테스트 데이터
2512가2502,쉐보레,말리부,1983,65603,31886375,1,대용량 테스트 차량,대용량 테스트 데이터
2513가2503,쉐보레,스파크,2024,27992,26963949,3,대용량 테스트 차량,대용량 테스트 데이터
2514가2504,현대,소나타,1999,174587,34538143,2,대용량 테스트 차량,대용량 테스트 데이터
2515가2505,기아,K3,1987,191278,38922397,0,대용량 테스트 차량,대용량 테스트 데이터
2516가2506,쉐보레,스파크,2023,184192,19527217,0,대용량 테스트 차량,대용량 테스트 데이터
2517가2507,현대,그랜저,1999,105268,26324165,1,대용량 테스트 차량,대용량 테스트 데이터
2518가2508,쉐보레,말리부,1979,149293,36993463,2,대용량 테스트 차량,대용량 테스트 데이터
2519가2509,쉐보레,트랙스,1980,118809,21827686,1,대용량 테스트 차량,대용량 테스트 데이터
2520가2510,현대,아반떼,1996,11547,18072684,2,대용량 테스트 차량,대용량 테스트 데이터
2521가2511,현대,투싼,2013,56579,7846341,2,대용량 테스트 차량,대용량 테스트 데이터
2522가2512,현대,투싼,1997,22644,4132542,2,대용량 테스트 차량,대용량 테스트 데이터
2523가2513,쉐보레,스파크,2019,173184,38271676,0,대용량 테스트 차량,대용량 테스트 데이터
2524가2514,기아,K3,2009,148794,30130820,3,대용량 테스트 차량,대용량 테스트 데이터
2525가2515,쉐보레,말리부,2013,110961,27370517,0,대용량 테스트 차량,대용량 테스트 데이터
2526가2516,현대,베뉴,2003,143729,4011814,0,대용량 테스트 차량,대용량 테스트 데이터
2527가2517,쉐보레,스파크,1997,96352,16992776,0,대용량 테스트 차량,대용량 테스트 데이터
2528가2518,기아,K3,2024,51013,11938218,1,대용량 테스트 차량,대용량 테스트 데이터
2529가2519,기아,K9,2017,125291,39938144,2,대용량 테스트 차량,대용량 테스트 데이터
2530가2520,현대,베뉴,2005,167523,29430319,3,대용량 테스트 차량,대용량 테스트 데이터
2531가2521,기아,K5,1981,125782,38056077,3,대용량 테스트 차량,대용량 테스트 데이터
2532가2522,기아,K5,1997,179006,25024531,2,대용량 테스트 차량,대용량 테스트 데이터
2533가2523,현대,아반떼,1978,94977,6691838,2,대용량 테스트 차량,대용량 테스트 데이터
2534가2524,쉐보레,트랙스,1987,52088,20263066,1,대용량 테스트 차량,대용량 테스트 데이터
2535가2525,쉐보레,트랙스,2011,51830,26412078,2,대용량 테스트 차량,대용량 테스트 데이터
2536가2526,기아,K8,2006,181865,8463934,3,대용량 테스트 차량,대용량 테스트 데이터
2537가2527,기아,K8,2014,172552,7232683,3,대용량 테스트 차량,대용량 테스트 데이터
2538가2528,현대,아반떼,2012,76966,28321306,3,대용량 테스트 차량,대용량 테스트 데이터
2539가2529,현대,아반떼,2017,115212,20133247,0,대용량 테스트 차량,대용량 테스트 데이터
2540가2530,기아,K5,2015,11945,11252863,1,대용량 테스트 차량,대용량 테스트 데이터
2541가2531,기아,K9,2021,74647,38488670,0,대용량 테스트 차량,대용량 테스트 데이터
2542가2532,현대,아반떼,2006,133925,23497785,3,대용량 테스트 차량,대용량 테스트 데이터
2543가2533,현대,베뉴,1977,94442,17119073,2,대용량 테스트 차량,대용량 테스트 데이터
2544가2534,현대,베뉴,1986,13870,16915520,3,대용량 테스트 차량,대용량 테스트 데이터
2545가2535,현대,그랜저,2001,134141,12788042,2,대용량 테스트 차량,대용량 테스트 데이터
2546가2536,현대,투싼,1991,120240,38802528,0,대용량 테스트 차량,대용량 테스트 데이터
2547가2537,현대,베뉴,2005,8942,17432161,1,대용량 테스트 차량,대용량 테스트 데이터
2548가2538,기아,K3,2000,68321,37852975,0,대용량 테스트 차량,대용량 테스트 데이터
2549가2539,현대,베뉴,1981,153213,3828022,2,대용량 테스트 차량,대용량 테스트 데이터
2550가2540,현대,아반떼,1979,102148,25351019,0,대용량 테스트 차량,대용량 테스트 데이터
2551가2541,쉐보레,말리부,2005,15339,26120872,1,대용량 테스트 차량,대용량 테스트 데이터
2552가2542,현대,투싼,1986,117131,23318440,0,대용량 테스트 차량,대용량 테스트 데이터
2553가2543,쉐보레,스파크,1997,27681,5117090,2,대용량 테스트 차량,대용량 테스트 데이터
2554가2544,쉐보레,말리부,2003,105055,23674375,2,대용량 테스트 차량,대용량 테스트 데이터
2555가2545,쉐보레,말리부,1983,55081,19133455,0,대용량 테스트 차량,대용량 테스트 데이터
2556가2546,쉐보레,말리부,1996,95883,28740409,0,대용량 테스트 차량,대용량 테스트 데이터
2557가2547,현대,베뉴,2021,129356,20606463,3,대용량 테스트 차량,대용량 테스트 데이터
2558가2548,현대,소나타,1994,156346,9827168,2,대용량 테스트 차량,대용량 테스트 데이터
2559가2549,기아,K8,1998,97680,24564334,0,대용량 테스트 차량,대용량 테스트 데이터
2560가2550,쉐보레,스파크,1997,113322,23482138,1,대용량 테스트 차량,대용량 테스트 데이터
2561가2551,쉐보레,트랙스,1999,185078,32656616,0,대용량 테스트 차량,대용량 테스트 데이터
2562가2552,기아,K7,1976,39057,36116070,0,대용량 테스트 차량,대용량 테스트 데이터
2563가2553,쉐보레,스파크,1993,148544,29132206,0,대용량 테스트 차량,대용량 테스트 데이터
2564가2554,쉐보레,트랙스,1979,155459,10405154,3,대용량 테스트 차량,대용량 테스트 데이터
2565가2555,쉐보레,스파크,1993,153797,9251580,3,대용량 테스트 차량,대용량 테스트 데이터
2566가2556,쉐보레,스파크,2004,88566,12288723,2,대용량 테스트 차량,대용량 테스트 데이터
2567가2557,기아,K9,1998,65020,8407782,0,대용량 테스트 차량,대용량 테스트 데이터
2568가2558,현대,아반떼,2017,82582,7161046,2,대용량 테스트 차량,대용량 테스트 데이터
2569가2559,쉐보레,스파크,1981,117970,18994724,3,대용량 테스트 차량,대용량 테스트 데이터
2570가2560,기아,K7,2003,119661,21016646,2,대용량 테스트 차량,대용량 테스트 데이터
2571가2561,쉐보레,스파크,2004,191165,7412536,3,대용량 테스트 차량,대용량 테스트 데이터
2572가2562,현대,그랜저,1975,195721,35230132,1,대용량 테스트 차량,대용량 테스트 데이터
2573가2563,현대,소나타,2001,61600,9114110,3,대용량 테스트 차량,대용량 테스트 데이터
2574가2564,쉐보레,말리부,2004,48652,16399394,2,대용량 테스트 차량,대용량 테스트 데이터
2575가2565,쉐보레,트랙스,1984,122499,36345751,1,대용량 테스트 차량,대용량 테스트 데이터
2576가2566,기아,K5,2000,48197,32955999,0,대용량 테스트 차량,대용량 테스트 데이터
2577가2567,기아,K7,1988,127878,27709091,2,대용량 테스트 차량,대용량 테스트 데이터
2578가2568,현대,소나타,2010,26183,17126428,3,대용량 테스트 차량,대용량 테스트 데이터
2579가2569,현대,그랜저,1979,33841,10410554,2,대용량 테스트 차량,대용량 테스트 데이터
2580가2570,쉐보레,말리부,1982,31728,9841090,2,대용량 테스트 차량,대용량 테스트 데이터
2581가2571,기아,K9,2008,21525,31925772,1,대용량 테스트 차량,대용량 테스트 데이터
2582가2572,기아,K7,2024,144513,36654195,2,대용량 테스트 차량,대용량 테스트 데이터
2583가2573,쉐보레,트랙스,2016,87909,24936456,2,대용량 테스트 차량,대용량 테스트 데이터
2584가2574,기아,K8,2006,174197,29665817,3,대용량 테스트 차량,대용량 테스트 데이터
